좌표Y,좌표X,POI_개수
37.4825638239353,126.953098728924,5
37.4867978980671,126.950582429395,6
37.4873923020041,126.944322562468,5
37.4811700742595,126.950284940868,4
37.4839483810756,126.955845466061,4
37.4876975766486,126.936489112272,5
37.4820326806463,126.940317116536,6
37.4819434379389,126.940589667869,6
37.4818140968841,126.94014091338,6
37.4816044574042,126.940727193377,6
37.477987043052,126.9532876803,2
37.4759960637609,126.967148931416,2
37.4760517832051,126.966958637952,2
37.478568055291,126.953164651466,3
37.4800714003828,126.945422637529,5
37.4765473953722,126.967162482708,3
37.4766867091626,126.967552685807,3
37.4809678410733,126.938506727628,6
35.4215502487236,127.38701343656,2
37.4827490971205,126.94236265866,6
37.4869933151865,126.959292761392,1
37.4797395226756,126.952875619698,3
37.4802159296703,126.952984762396,3
37.4788967176777,126.940493380524,6
37.4819413606715,126.959292223472,3
37.4847722675751,126.941176279045,5
37.4769738774324,126.961320975076,1
37.4889525091184,126.957120132128,3
37.4764587594594,126.962122116028,1
37.4837602834938,126.942701190325,5
37.4855481667887,126.944424787553,5
37.4896364779679,126.939449895894,5
37.4743276962744,126.952643758803,2
37.4764739568679,126.967465726088,3
37.4812675975401,126.938662393601,6
37.4749932365695,126.969840119261,3
37.4759584621529,126.954785769616,2
37.4682146790737,126.96622912508,0
37.4873527233282,126.945428874003,6
37.4878032656855,126.944352221335,5
37.4925170944347,126.946162048315,6
37.4948015028766,126.927602560192,3
37.4923882912073,126.92535870575,2
37.4818742584566,126.959886176086,2
37.4880173217958,126.938317208338,5
37.4902970172098,126.934244521683,5
37.4893683065275,126.955131608572,4
37.480761037087,126.941115770535,6
37.4841357625535,126.960607343765,2
37.4747740367494,126.954426300774,2
37.4881939065152,126.957246980031,3
37.4861307788499,126.936759768287,6
37.4859793376563,126.94025721668,4
37.4777105632474,126.95645929973,2
37.4747777356629,126.970277263352,3
37.4870591584921,126.937400771553,5
37.4769109930522,126.956176787424,2
37.4691973110983,126.966828490242,1
37.4693975402398,126.966278558188,1
37.4692648813505,126.965549488503,1
37.4789463264491,126.947648773898,4
37.4810791516623,126.950689194498,3
37.4783125177698,126.945373832508,4
37.4785685771585,126.946142661898,4
37.4798034621874,126.949105395518,3
37.4845452248167,126.948951800968,5
37.4873633687457,126.949512296358,7
37.4778997911356,126.953658446216,2
37.4773928874115,126.953669160338,2
37.489620344297,126.934377298291,4
37.4817481992415,126.951459046892,4
37.4728010678298,126.966140127297,1
37.4857994982119,126.953485434715,4
37.4859268891769,126.952774833941,4
37.4855446062926,126.953493846695,4
37.4856530164322,126.952859355048,4
37.4716685170903,126.965275037928,1
37.4706668327352,126.964563654363,1
37.468034829997,126.961769042702,1
37.4858074918048,126.952515643682,4
37.4889701928515,126.954067603784,4
37.479795194378,126.945712382902,5
37.4758373235177,126.968538198593,3
37.4919012411973,126.925413241412,2
37.4799794508567,126.954691429638,4
37.4760473353594,126.954404386588,2
37.4823862782126,126.947625231145,5
37.4923336749513,126.945432261166,6
37.4930636636016,126.928976000687,3
37.4912113425285,126.924990343437,1
37.4933145697694,126.960789557057,2
37.4920505661271,126.957711000956,2
37.4744404743434,126.968827064424,3
37.48100261504,126.911644545996,1
37.4744854407088,126.93448651381,2
37.4681564425752,126.941830246958,1
37.4667834195006,126.941886248025,1
37.483708310871,126.905433298638,2
37.4767561074089,126.912058124803,1
37.4714477335735,126.917450108404,0
37.4798598469548,126.933314259238,3
37.4683363119549,126.939025425266,1
37.4622134077214,126.921077193374,1
37.4597417150822,126.920752798392,1
37.4771101,126.913185,1
37.4891251,126.9219256,1
37.4613553,126.9199177,1
37.4732059,126.9163206,0
37.4791307,126.9104854,1
37.4749367,126.9323775,2
37.46601,126.93104,1
37.5430085,127.0969941,7
37.5431841,127.0995743,6
37.549872011,127.10927513,2
37.5358159,127.0933387,4
37.5394441,127.0961406,5
37.5384356,127.0948893,5
37.5318975,127.0679584,1
37.4613351494786,126.927479872415,1
37.4693712854316,126.918648843524,0
37.4651360569375,126.937561029256,1
37.4655600589723,126.93736455622,1
37.4682378425488,126.944342536615,1
37.4708069976738,126.911318767889,0
37.4645459681569,126.93089430703,1
37.4811549763764,126.928270805228,1
37.474783161466,126.913885880436,0
37.4827892255973,126.90291924339,2
37.4743475745157,126.915959281978,0
37.4755425626091,126.942377689876,3
37.4641771612062,126.931318530058,1
37.4876513861894,126.924729882334,1
37.4810374278139,126.913148442453,1
37.4613714617228,126.925454992929,1
37.4703322269841,126.91724152383,0
37.4755917644403,126.930498062377,2
37.4679684486351,126.932277269516,1
37.4731976060945,126.911985986045,0
37.4640463294621,126.932246557542,1
37.4690339608437,126.941331725891,1
37.4691114023471,126.941786437589,1
37.4687163289613,126.941643971318,1
37.4836349466017,126.937192875508,5
37.4643615824056,126.94059985235,1
37.4844975229565,126.908897557162,3
37.4838779255481,126.911299929111,2
37.4837000130269,126.910631133757,2
37.4728285117404,126.912173514333,0
37.4860515188002,126.912266922235,1
37.4822723167416,126.933667358805,3
37.4767644726285,126.91663750325,0
37.4795763876397,126.923497162245,1
37.4842011058482,126.907524620292,3
37.4884649259288,126.918643067851,2
37.4714301466898,126.929078207674,2
37.4707974304681,126.926963496421,1
37.4630818571068,126.919686867054,1
37.4829586036394,126.909487471028,1
37.4875435167014,126.921380606901,1
37.4847108872425,126.910436812028,2
37.4660331365776,126.927370774223,1
37.4734291302759,126.912423442379,0
37.4675966408927,126.942006233038,1
37.4825754320038,126.930252917369,3
37.4634926951535,126.932469057057,1
37.4733555004007,126.914118365347,0
37.4826244521479,126.923561779568,2
37.4855072234589,126.929948753311,4
37.4640754271385,126.919458376949,1
37.4765456216045,126.915124628427,0
37.4728546408497,126.91538372702,0
37.4643963201766,126.937548871364,1
37.480179630429,126.900852948701,3
37.4840776508445,126.936423093516,5
37.4781509238454,126.913473768522,1
37.5474346593522,127.108798634541,2
37.5430014972726,127.097967267252,6
37.5436567301031,127.104250290998,4
37.5441187219211,127.093994231168,9
37.5515778548421,127.10981988218,1
37.5414038023781,127.103097642066,5
37.5427283212368,127.101793894122,5
37.5423063852949,127.101477509191,5
37.5469076897327,127.104175719093,3
37.5501150529259,127.109854061961,1
37.5431620967232,127.095608314148,8
37.5403766593492,127.098995313099,6
37.5402253740643,127.099966734736,6
37.54180907842,127.098983289211,6
37.541695303309,127.098850524038,6
37.5433581625122,127.101744170173,5
37.5399034704723,127.095474144036,5
37.5341391082547,127.092228583355,4
37.5333471777498,127.092165720604,3
37.5427638859478,127.092745232096,7
37.5433487428632,127.089451334729,6
37.5368269410374,127.090991709293,5
37.5554198541385,127.095340359978,2
37.5419360054463,127.083632795791,5
37.5441800452021,127.086000947982,4
37.5524775606391,127.092962329754,3
37.5417106161467,127.089239366458,6
37.5549121669164,127.095643920897,2
37.53985699394,127.09489656845,6
37.5412876569611,127.087837362694,6
37.5512804745825,127.092873591138,3
37.5378533492215,127.092743336325,5
37.5392349158728,127.092202046312,7
37.5373408739933,127.093866467203,5
37.5430146393483,127.084703763603,4
37.5424175906648,127.090357940604,6
37.5482752750724,127.093571130276,7
37.5538354352314,127.09734621926,2
37.535411030385,127.089681263419,6
37.5415032370944,127.092132082653,7
37.543230722996,127.091203736082,8
37.5513392358641,127.090532462896,4
37.5425378259499,127.091007249091,6
37.539412011464,127.094645492447,6
37.5369576884242,127.096536670188,5
37.5484457321991,127.069745720123,1
37.5516879788402,127.071842456058,3
37.5521425257314,127.071853303858,3
37.5517127888261,127.072672678034,3
37.551435432665,127.070491109614,1
37.5512375036923,127.070908622492,2
37.5498934921016,127.070141901596,1
37.5287626988815,127.078858014884,1
37.5294768495965,127.083931925098,1
37.5294813048963,127.075741927244,1
37.5379004444255,127.082970113531,4
37.5374066951935,127.083099910723,4
37.5299492793601,127.082990267917,1
37.537788305399,127.07439766061,3
37.5320294287363,127.073889381174,2
37.5393308172861,127.081626470384,4
37.5360054106722,127.068118549957,2
37.5368692095616,127.078005628397,3
37.5305870807309,127.071738491972,2
37.5345260098558,127.081819457514,4
37.5370016363785,127.072962760454,3
37.5329945,127.0680706,1
37.5321145,127.0691221,1
37.532579,127.0657325,1
37.5283974,127.0856424,1
37.5445122,127.0658562,3
37.5004521,126.8481278,1
37.4823243,126.8497887,2
37.4966551,126.8579501,3
37.5029166,126.8628607,3
37.5071864,126.857232,4
37.5340779820875,127.07721050758,2
37.5375052411306,127.08158295574,4
37.5280907308879,127.081382979101,1
37.5321422684108,127.077490904793,2
37.5391924284433,127.080965191339,4
37.5402839388474,127.081039353603,5
37.5394392640791,127.082194484085,5
37.530921726612,127.084141036038,1
37.531278637302,127.070478018326,2
37.5343511422776,127.073577477923,2
37.5345768836952,127.075652041243,2
37.5337996354499,127.073149264586,2
37.5362185169192,127.071290856592,3
37.5349224715429,127.075988762426,2
37.5347035647892,127.071307177747,2
37.5366875040907,127.070663801005,2
37.5368854642068,127.069736988535,2
37.5356753880706,127.069179648488,2
37.5328318624839,127.084626172897,2
37.5332248164282,127.070449641356,2
37.5341773172557,127.070360929513,2
37.5337788171072,127.072279758867,2
37.5339981201207,127.068966073079,1
37.531259228582,127.069629361082,2
37.528030561539,127.082655081887,1
37.5324722455229,127.07114247316,2
37.5322139950177,127.071628722208,2
37.5363129421233,127.074358517781,3
37.5285339551569,127.078421195155,1
37.5331554424983,127.071195618907,2
37.5310355899921,127.085178851295,2
37.5400836898973,127.081760808235,5
37.5303609317112,127.072619260903,2
37.5409152475592,127.063896925966,3
37.5304776975154,127.072184820279,2
37.5363236533405,127.082255556666,4
37.5334533864124,127.064645543192,1
37.5332948538944,127.065709260433,1
37.5296229871711,127.075248918076,2
37.5331534381727,127.067236408401,1
37.5359272031596,127.069816767733,2
37.5351193230745,127.070797074154,3
37.5322597934091,127.090960364989,4
37.5397320046683,127.063320550603,3
37.5333887676701,127.061988394514,0
37.5280713606664,127.083319324616,1
37.5287010263116,127.082870095412,1
37.5589039623966,127.079056934057,4
37.5562009156942,127.085223671334,5
37.5555141073725,127.086309806772,5
37.558981148059,127.088855345956,5
37.5587699951444,127.091515012744,2
37.5562934938847,127.084281258644,5
37.5630959697664,127.083717677089,3
37.5559730094185,127.092351457299,3
37.5549692747409,127.092381680619,4
37.5551598824978,127.092666885241,3
37.5688461934811,127.078773816833,3
37.5712053276067,127.079626865015,3
37.5685684109405,127.086381803739,1
37.5558588984762,127.09054788968,5
37.5620457904293,127.085447753838,4
37.5556155976644,127.086010806052,5
37.5663539967709,127.078973009835,3
37.5667790083924,127.078414410781,2
37.5684646872352,127.079349001583,3
37.560350337914,127.076865585287,5
37.5614764314004,127.076684065689,5
37.547068014965,127.07184990385,2
37.5480052286217,127.068368353438,1
37.5470142780625,127.071167720264,2
37.4791361253236,126.893950772211,7
37.4788197286599,126.895306441327,6
37.4930635889388,126.850078447791,3
37.4935473114591,126.862112563801,4
37.4895036252786,126.860070762208,3
37.4896449055775,126.851080670181,3
37.5010740751998,126.843822855794,1
37.4998044196431,126.843105800423,1
37.4883023507334,126.855168057294,3
37.501340210878,126.840703010876,1
37.4990337110846,126.850906530914,3
37.483639685471,126.851147426542,2
37.4981451232999,126.846809356285,3
37.4938718727456,126.849080707963,3
37.4953252173816,126.851730585144,3
37.4938085430205,126.859764990955,4
37.4915598270071,126.852166137235,2
37.4945679422391,126.857307896676,4
37.4950348315458,126.854710644734,3
37.4939270516806,126.860472087125,4
37.5012486304134,126.84466604094,1
37.4938280249647,126.853326166698,3
37.4933840864292,126.851226356103,4
37.4935891212046,126.851199149479,4
37.4960567771925,126.859422554119,4
37.4829862555133,126.849425855579,2
37.4857684939638,126.854985369014,3
37.5045204978465,126.843678377905,1
37.494907986047,126.85567943649,3
37.4904812981576,126.850856817017,3
37.5034198260166,126.842792314145,1
37.504005982125,126.842358494613,1
37.4848795874802,126.85434859931,3
37.4963730035523,126.863082153299,5
37.495322189037,126.856873016533,4
37.485898739724,126.850970967732,2
37.4928802334449,126.859308079005,4
37.4920422788882,126.86073736772,4
37.505814351751,126.862525433514,4
37.5042594684958,126.856005136037,4
37.504694587229,126.85713764147,4
37.5060475508221,126.861308516728,4
37.50645826407,126.862340127113,5
37.507455048321,126.847452991041,1
37.5034122853622,126.855220189635,3
37.5034945211464,126.856602388561,3
37.5074792,126.8528717,2
37.4893718,126.8886871,3
37.4860899,126.8902975,5
37.4902883,126.8769093,1
37.5055429,126.8896095,9
37.50345,126.8844706,8
37.5060878,126.8886475,9
37.4966164,126.8817971,5
37.5044786,126.8669946,2
37.488491,126.8959791,3
37.5049671,126.886015,9
37.5015730217426,126.864842094567,3
37.5045853756561,126.863921148452,3
37.4944598712943,126.864387662637,5
37.5051496613125,126.858766619471,4
37.4991113951697,126.856152763523,3
37.4983033029466,126.857432535649,3
37.5029347315877,126.860748578923,3
37.5019622160634,126.865676015663,3
37.5049591740101,126.861878164061,4
37.4992309400309,126.86358074399,4
37.5049720175804,126.856551948793,4
37.4985773919649,126.863149147466,3
37.5032743998746,126.865958097489,2
37.507090288744,126.855156989055,2
37.5056525937858,126.8548940994,4
37.5014107102331,126.864413656632,3
37.5062829815918,126.859932571013,4
37.5061782872723,126.859403690188,4
37.508200103954,126.85337043612,3
37.5085834840236,126.853517963559,4
37.5082177998099,126.852026637597,2
37.5011142467568,126.862591840822,3
37.5013748517303,126.861617757589,3
37.4875307959651,126.884415860427,3
37.4876423852533,126.883909922232,3
37.4874077325517,126.882965919903,3
37.4882082041444,126.885837485896,3
37.489220961151,126.886611627556,2
37.4890871901455,126.887489729383,2
37.4891476744605,126.887517793895,2
37.4885938075337,126.88721570351,2
37.4889473193546,126.887170169004,2
37.488849303794,126.886714067874,2
37.4879826576435,126.886654431104,3
37.4881611178151,126.886717707771,3
37.4876076327202,126.886065785371,3
37.487120526152,126.885856440813,4
37.4866635099438,126.886672706139,4
37.4878344157969,126.887570079695,4
37.4878088851479,126.886969823043,3
37.487913828996,126.887039429943,3
37.4876647674101,126.887015268569,3
37.4882416565172,126.887365487771,2
37.488503610889,126.888157391586,3
37.4883671936305,126.888152393655,3
37.4880262001499,126.888573867296,3
37.4878449483755,126.888511155831,4
37.4877692573411,126.88840893895,4
37.4879788989743,126.888289449808,4
37.4877530243189,126.888012309676,4
37.4876499212236,126.88798295207,4
37.4872062791552,126.888665089053,4
37.4868805234638,126.889004103428,5
37.4868915918557,126.889855615741,4
37.4866599053888,126.88962246747,5
37.486076166084,126.889358745828,5
37.4866262333813,126.888689468296,5
37.4864869231828,126.888292349847,5
37.4865446599546,126.888846642556,5
37.4864177001005,126.888646924511,5
37.4867282457399,126.888708877973,5
37.4863374335795,126.887993731155,5
37.4862116491249,126.887894757628,5
37.4853774181721,126.888861374655,5
37.4853860844651,126.888974881622,5
37.4850694293946,126.889123241923,5
37.4853746246397,126.888573961167,5
37.4846096139168,126.889378433832,5
37.4848103658477,126.888428038644,5
37.4851430995018,126.887753098186,5
37.4850380675633,126.888064981066,5
37.4854001092899,126.888368366504,5
37.4861442958926,126.886804989313,5
37.4863406485766,126.88701737579,5
37.485544457644,126.886203356184,4
37.4856629535888,126.886404550468,4
37.4863850008808,126.885636283783,4
37.4867546162218,126.885938633783,4
37.4857112669897,126.887365894706,5
37.4856556072651,126.887484134263,5
37.4868207764857,126.885779331066,4
37.4966237192901,126.892189975376,6
37.487553355672,126.889730831617,3
37.4876327473647,126.889648173149,3
37.4869640960254,126.886589145692,4
37.4928207081345,126.888551253307,4
37.4928330690828,126.888760656802,4
37.4860141747911,126.886319556525,4
37.4862909031662,126.886912975046,5
37.5025768906338,126.883051381767,8
37.4906747727463,126.886837616352,2
37.4891125187851,126.886558307872,2
37.4912427177954,126.889449615,3
37.4983549992935,126.875422892324,4
37.4999033071437,126.892109038117,6
37.490346002464,126.887694994742,2
37.4988496409134,126.883537704987,5
37.5017420525023,126.88858571928,8
37.5028661152082,126.89194655653,9
37.4924048456347,126.888500533757,4
37.4903245803493,126.895475490036,2
37.4936810424271,126.892994020472,2
37.4993971935977,126.891009074388,6
37.4956164739157,126.890318882617,6
37.4951317858045,126.889409618774,5
37.4940160696255,126.893929736338,2
37.488972290542,126.88661935317,2
37.5008478578996,126.884053349169,7
37.5010207998508,126.889643966622,8
37.4984388749252,126.891292845998,7
37.49154085489,126.893663774589,3
37.4862448797432,126.88844840602,5
37.4864474568968,126.888576325205,5
37.4826840834852,126.899902506754,3
37.4864263829537,126.886129428109,4
37.4950173263413,126.884665090886,6
37.4867517418133,126.897344081238,4
37.4849452458933,126.888809438749,5
37.4887303243884,126.892053534527,3
37.486217826255,126.888519227306,5
37.5001619663469,126.890520884986,7
37.4888306476374,126.892890693722,3
37.4956395984282,126.892539685695,4
37.4969048165442,126.891384859124,6
37.4873949165618,126.884040449389,4
37.4864652044471,126.888097224817,5
37.4981673851665,126.891568832095,7
37.4960795695469,126.891564274155,6
37.5036575214429,126.891906398183,9
37.4797916432559,126.896735622301,3
37.495860314768,126.888807280468,5
37.5011160902485,126.89135478391,8
37.4996717688549,126.890272352352,6
37.487051479112,126.887516301007,5
37.4967424446468,126.874548486602,4
37.503212283826,126.891555881924,9
37.4882597225362,126.893837128928,3
37.4978078745679,126.874369837414,4
37.4951725106722,126.872676208658,1
37.504269711314,126.888945906153,9
37.5049382495572,126.889707302856,9
37.4823619480377,126.898290771371,4
37.5014222775578,126.888864060761,8
37.4961178944858,126.891894310104,6
37.5053168295156,126.875539351503,4
37.4855180710115,126.887913432568,5
37.486793218921,126.887483332682,5
37.490148609905,126.893254382414,3
37.4946048098616,126.884720795906,6
37.503652456908,126.885758783415,9
37.4852126115724,126.888752621939,5
37.4854058918257,126.887909529729,5
37.4851771613994,126.888613941026,5
37.4863352011885,126.885756325864,4
37.4862817284975,126.886178606491,4
37.4853510557769,126.886156048122,4
37.485831734126,126.887462952505,5
37.4951304128661,126.875360399385,4
37.4911670949724,126.875645378981,1
37.4977393734277,126.876310284198,4
37.4994627513942,126.880447055082,5
37.4875583842417,126.885544377614,3
37.4877899125688,126.889486928634,3
37.4957370677884,126.880690808236,5
37.4957707378732,126.882642231121,5
37.4954890814225,126.890718364166,6
37.4874710508219,126.889395811107,4
37.4874621711014,126.887624346132,4
37.5012743907728,126.889021929487,8
37.4907209,126.8398933,2
37.4773553,126.8376654,1
37.4829188,126.8447896,2
37.4848726,126.8384921,3
37.482251607,126.838916341,2
37.479903286,126.83906005,2
37.479582264,126.84226104,2
37.4783405,126.841051,2
37.4597543543324,126.894426981405,2
37.4647875,126.8887269,7
37.4754599,126.8994054,5
37.4601188,126.8865685,7
37.4971229,126.820976,1
37.4827687,126.8393033,2
37.4622731,126.8903796,7
37.4978353516002,126.875387228702,4
37.4852670283211,126.888652589709,5
37.5004404486968,126.891673659496,7
37.4965752295641,126.87362950335,3
37.4852938121779,126.887915576684,5
37.4884700177382,126.890773027393,3
37.4879691253593,126.889778841198,3
37.4858484455147,126.876157009657,2
37.4928774756249,126.882149211436,6
37.4853639858034,126.888757824723,5
37.4968982743691,126.892605959255,6
37.4863150105277,126.877388690727,3
37.4962320769428,126.875022822494,4
37.4932672296102,126.87786990054,4
37.4985533776036,126.876430284326,4
37.4979296504259,126.831176508787,1
37.4976835843699,126.831175479532,1
37.5004048320019,126.83094554765,1
37.4958772633969,126.83238829294,2
37.497337567558,126.831469489134,2
37.4936386620369,126.829705725742,2
37.5001907199169,126.830105886394,1
37.5066879494962,126.886233021799,9
37.5051228166042,126.88219103785,8
37.507275213775,126.878180956047,6
37.5093548780231,126.886561386049,6
37.5073792102051,126.880761857831,7
37.505393300511,126.882555239781,8
37.5090729712449,126.882432752392,6
37.5109603819235,126.882239095216,4
37.5088498841248,126.885553611579,7
37.5093892062559,126.884700212286,6
37.5081230677129,126.888212953215,9
37.5062634637578,126.876348360484,5
37.5112029731186,126.884470304555,4
37.5104826397728,126.889481191271,4
37.506883854568,126.884036662859,8
37.5038211816766,126.881697047054,8
37.5076249285371,126.88738681414,9
37.5116160440762,126.8859130274,4
37.5121575932451,126.885309111763,4
37.5130299633033,126.884495652664,5
37.5129451536261,126.883460948295,5
37.5115820786241,126.884616872481,4
37.4937908051943,126.848184484696,3
37.4887093062564,126.834110799597,2
37.4903358086213,126.843831873041,3
37.490400677813,126.838205124311,2
37.4894972953948,126.832873840357,2
37.4880019773768,126.830152150848,3
37.4890142305736,126.830509091659,3
37.4975599503999,126.84787864738,3
37.4975377727092,126.848288967665,3
37.4999652512578,126.841353368958,1
37.4936520256099,126.839508707259,2
37.4966985375335,126.847001614764,3
37.4928694986504,126.839572801145,2
37.4872238227252,126.829557806373,2
37.4909532706388,126.839066701232,2
37.4921684984337,126.840291552308,2
37.498526304307,126.83899187119,1
37.4912866190957,126.841112555218,2
37.4977069811941,126.845852638576,3
37.494103212466,126.84743718097,3
37.4883570892355,126.826081887932,1
37.4890393757587,126.827032606584,2
37.4948295171349,126.842024178038,2
37.4964244347542,126.839717973531,1
37.4985684053782,126.840470737116,1
37.4952460480904,126.816521541048,1
37.4952486069807,126.815792040844,1
37.4958276270718,126.817614084912,1
37.4969022888416,126.82218620402,1
37.4859103786997,126.820878166984,3
37.4859701995724,126.82123113654,3
37.485628488733,126.82096081416,3
37.4850638746129,126.81957030728,3
37.4767300631404,126.896071796011,6
37.4761567725398,126.891289403751,5
37.473125495352,126.890886817574,5
37.4731030227958,126.891335089648,5
37.4773662920989,126.89227835665,7
37.4772949417829,126.892387783584,7
37.472693266739,126.892741100741,4
37.4738877075093,126.886913125145,4
37.4754448085701,126.893680931368,6
37.4737212399576,126.89395130127,4
37.4559702749684,126.886989161084,8
37.4670983100473,126.892792954178,4
37.4673169360292,126.899080396831,3
37.4699200966386,126.906365990389,2
37.4674692,126.8950063,4
37.4479487,126.9106575,1
37.452828,126.8986129,3
37.4478428,126.9012055,2
37.4545977,126.8976618,4
37.6285696,127.0727424,7
37.6276076,127.086808,2
37.6185320161544,127.076197120371,4
37.4690842177653,126.904885039362,2
37.4772602633017,126.9065934579,1
37.4761789770123,126.904582561268,2
37.4610961992269,126.892171602357,5
37.4648916709844,126.892623950221,3
37.4737424383295,126.904547334875,4
37.4767930773556,126.904548316344,2
37.4767715981995,126.904170967512,2
37.4760685323065,126.904160785986,3
37.4646299258239,126.893119310387,3
37.4783056912353,126.900720886861,4
37.4685249194673,126.900995741632,3
37.470539351433,126.899551984941,3
37.4720573715434,126.902235509133,4
37.4766319542735,126.905304063547,1
37.46550618168,126.901979080208,3
37.4772675195837,126.900045398098,5
37.476568992471,126.900502502374,5
37.478563715276,126.901444451182,3
37.460610009066,126.892463579375,4
37.4768062665965,126.90662115606,1
37.4768301055772,126.906801561634,1
37.4707146315173,126.906510036634,2
37.4692142483899,126.891809961195,3
37.4678124554686,126.890731987062,3
37.4702435695168,126.891915983239,3
37.4683771536712,126.893134662324,3
37.4714312820159,126.894106244993,3
37.4662831209543,126.890484397234,5
37.4553912730949,126.888877618767,6
37.4734625482585,126.900249093495,4
37.4732196132744,126.900222171488,4
37.4734717158018,126.900008963973,4
37.4721615364057,126.905681969433,3
37.4721210696792,126.906006918983,3
37.4754340402514,126.896572717678,5
37.4690436050849,126.906836437885,1
37.4611851771094,126.900227426481,2
37.4769369360275,126.90802909126,1
37.4771990944593,126.907983774011,1
37.4772321838308,126.908244212772,1
37.4460106656694,126.902369424084,2
37.4400819899271,126.905359970707,1
37.4472833180338,126.909462775472,1
37.4545705127908,126.906999172916,1
37.4497786332027,126.920020808062,0
37.4632371066196,126.908072324465,0
37.4510322833601,126.911522152224,1
37.4509997261603,126.904535781492,1
37.4496340433581,126.910501928991,1
37.4490054706783,126.90033672703,2
37.4506553147109,126.898955300111,3
37.4388976109541,126.905029588367,2
37.4566169360635,126.898301459536,2
37.4423199886553,126.90656560314,0
37.4514199694624,126.911857241308,1
37.4535771651578,126.909342848147,1
37.4522125872144,126.918245309403,1
37.4530159288078,126.9174650573,1
37.4412721363224,126.906829068675,1
37.4560972360351,126.899570399225,2
37.4637563637838,126.909126305021,0
37.450875277331,126.89814502159,3
37.4613750059028,126.910445098394,1
37.4506382614697,126.897462731026,3
37.4495566687629,126.90028694788,2
37.4557894296493,126.907377646863,2
37.4594882978841,126.906960304687,2
37.4542254739607,126.907405909291,1
37.4527535423082,126.910993345953,1
37.4530047969886,126.900335263489,3
37.4609272001215,126.908442389104,0
37.4490734382987,126.913658594513,0
37.4620229101554,126.909481629037,1
37.4587615092753,126.902888373966,2
37.4623909663248,126.912827864009,1
37.450560339553,126.903252375222,1
37.4344200706203,126.90521173772,2
37.4489277038325,126.915346267067,0
37.4615711114302,126.913530516491,1
37.4618741874517,126.909762128025,1
37.4616983902701,126.909867345897,1
37.4603150253393,126.907827688283,1
37.4540494899025,126.910662468935,1
37.4535832749644,126.913651489401,1
37.4391507809723,126.905347583656,2
37.6244157870548,127.071453163423,7
37.6290392829777,127.075655358914,4
37.6256634143747,127.071995268287,7
37.6279055006749,127.080130818232,4
37.6225035809523,127.077513579898,5
37.6280596110069,127.070765849734,8
37.6262727461792,127.071411214646,7
37.6204563709442,127.072825059976,7
37.6198871655597,127.072469740169,6
37.6268025978855,127.069785679795,8
37.6202418789371,127.081326668123,3
37.6233089216874,127.071308922935,7
37.6239332800877,127.078988685933,4
37.6213557475708,127.072073463595,5
37.6284269324091,127.077932311009,3
37.627880389159,127.077392286374,5
37.6188406497489,127.072646557283,4
37.6213122324645,127.079504363715,3
37.6213627807273,127.073380303087,7
37.620810933966,127.075790875792,6
37.6258183835065,127.087827761757,2
37.6215942155719,127.079275058566,3
37.6259669387939,127.080922038126,4
37.6298024340719,127.07261882185,5
37.6184300733718,127.072347128349,4
37.6263561038742,127.082183727929,3
37.6209929724472,127.077670706422,4
37.6275539405532,127.073912247026,5
37.6233418210089,127.071880999099,7
37.6303911083845,127.067036390357,7
37.630780862201,127.068003309209,7
37.628054057801,127.068573811877,7
37.6262497747733,127.07199809945,7
37.6276627857703,127.069605911337,7
37.6250163699967,127.070880321389,7
37.6251520163508,127.080761318123,3
37.6277216023945,127.07507254252,4
37.624428524582,127.071990792219,6
37.6227465642061,127.073304296236,6
37.6271324941735,127.071218098501,8
37.6260521862183,127.07035874294,7
37.6269205081549,127.088380286848,2
37.6232757,127.0860245,3
37.6239469,127.0808511,3
37.6206867,127.0886787,4
37.6587715,127.0636584,6
37.6773823,127.053155,3
37.6632213,127.0771611,5
37.6674029,127.0675315,5
37.622411857283,127.072997785867,6
37.6222540544159,127.073062424599,6
37.6235195278506,127.078747535681,4
37.6216109344424,127.07660669118,7
37.6255298191008,127.074000186675,5
37.6263348195329,127.070670644632,7
37.6263891012091,127.070900542789,7
37.6203565973985,127.080768816938,3
37.6222711150201,127.072718992829,6
37.6174184323836,127.072513103987,5
37.6233646903823,127.082122210605,2
37.6247931739389,127.084337921314,2
37.6291918934906,127.076240970804,4
37.6302815782115,127.065702114261,7
37.6283837344084,127.069334929029,7
37.6218927969759,127.077657823152,5
37.6247633813087,127.080291019117,4
37.6253556378324,127.078899114504,4
37.6209325373328,127.077088875853,6
37.6267191434676,127.077475137063,5
37.6248431089169,127.073821318894,6
37.6230767984832,127.089350927229,4
37.6686359190727,127.078205787119,2
37.6346001469795,127.024588157256,0
37.6770848451421,127.057187114254,2
37.6672535761471,127.068445400565,5
37.6598474260427,127.068904053591,5
37.6581743611345,127.064828099948,5
37.6346536797507,127.025372051758,0
37.6573019777892,127.070722084995,5
37.6599718955079,127.057375942195,5
37.6760024569375,127.058194246873,2
37.6714625463851,127.051534150434,4
37.6666919810414,127.079126011496,4
37.6573543256891,127.064264260882,4
37.6725049531807,127.052209535793,4
37.653915993236,127.070275782145,5
37.6469786593648,127.06146433043,6
37.6722436801599,127.081579029371,2
37.6623030184626,127.073581746977,5
37.6599306115076,127.07158567317,5
37.6644977270046,127.064483155729,6
